rank,strategy_id,train_win_rate,val_win_rate,win_rate_drop,train_return,val_return,return_drop,train_sharpe,val_sharpe,sharpe_drop
1,strategy_017,0.6236933797909407,0.5,-0.12369337979094075,0.0851803699894286,-0.017219112991137885,-0.10239948298056649,2.5429103197983856,-1.4273945888306838,-3.9703049086290694
2,strategy_077,0.6073825503355704,0.4772727272727273,-0.13010982306284313,0.0699209638505565,-0.05074887014866953,-0.12066983399922604,2.040401124762629,-3.8749376058268656,-5.915338730589495
3,strategy_069,0.572289156626506,0.5793103448275863,0.00702118820108022,0.0571429246707644,-0.006664022736812867,-0.06380694740757727,1.4774122443891915,-0.487940562317063,-1.9653528067062545
4,strategy_057,0.5691318327974276,0.5149253731343284,-0.05420645966309923,0.0657898997175633,-0.0320267022487493,-0.0978166019663126,1.8321310575527523,-2.43998559537748,-4.272116652930232
5,strategy_045,0.5676470588235294,0.5136986301369864,-0.05394842868654304,0.0703283514270506,-0.01798364852740231,-0.08831199995445291,1.7466619092326203,-1.2855783240379681,-3.0322402332705884
6,strategy_081,0.5641025641025641,0.5328467153284672,-0.03125584877409693,0.0581276076413212,-0.014984783216448274,-0.07311239085776948,1.6791953447030972,-1.0516429097905546,-2.730838254493652
7,strategy_009,0.5636363636363636,0.5367647058823529,-0.02687165775401068,0.0686003134218588,-0.026800923560581384,-0.09540123698244019,1.897694036783107,-1.9508365625545183,-3.848530599337625
8,strategy_089,0.556923076923077,0.5620437956204379,0.005120718697360971,0.0327235047193083,-0.013489209387910893,-0.046212714107219194,0.8438672520686206,-0.9591908947141806,-1.803058146782801
9,strategy_093,0.5536912751677853,0.5,-0.05369127516778527,0.0445448541644205,-0.0342466865312082,-0.0787915406956287,1.2190588120351966,-2.5796955245753095,-3.7987543366105063
10,strategy_021,0.551829268292683,0.5234899328859061,-0.02833933540677691,0.0333234625652075,-0.01128452351174462,-0.044607986076952114,0.8766561484033131,-0.750453540285358,-1.6271096886886711
